Stena Blue Sky,laden,118,125,145,168,185,,84,95,105,194
Stena Blue Sky,ballast,115,125,135,152,167,,76,87,97,182
Stena Clear Sky,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Stena Clear Sky,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Stena Crystal Sky,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Stena Crystal Sky,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Sunrise,laden,132,148,165,188,207,,,,,226
Sunrise,ballast,132,148,165,188,207,,,,,226
Symphonic Breeze,laden,118,125,145,168,185,,84,95,105,205
Symphonic Breeze,ballast,115,125,135,152,167,,76,87,97,190
TFDE_145,laden,123,134,146.5,163,180,,,,,195
TFDE_145,ballast,119,130,142,158,175,,,,,189
TFDE_155,laden,74,88,101,117,134,,,,,
TFDE_155,ballast,70,84,96,110,130,,,,,
TFDE_160,laden,84,97,111,127,146,,60,64,74,
TFDE_160,ballast,87,101,113,126,143,,55,63,74,
TFDE_165,laden,85,94,102,112,128,,65,65,75,138
TFDE_165,ballast,79,88,99,111,121,,61,61,70,133
TFDE_170,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
TFDE_170,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Taitar No. 1,laden,118,125,145,168,185,,84,95,105,205
Taitar No. 1,ballast,115,125,135,152,167,,76,87,97,190
Taitar No. 2,laden,118,125,145,168,185,,84,95,105,205
Taitar No. 2,ballast,115,125,135,152,167,,76,87,97,190
Taitar No. 3,laden,118,125,145,168,185,,84,95,105,205
Taitar No. 3,ballast,115,125,135,152,167,,76,87,97,190
Taitar No. 4,laden,118,125,145,168,185,,84,95,105,205
Taitar No. 4,ballast,115,125,135,152,167,,76,87,97,190
Tangguh Batur,laden,118,125,145,168,185,,84,95,105,194
Tangguh Batur,ballast,115,125,135,152,167,,76,87,97,182
Tangguh Foja,laden,74,88,101,117,134,,,,,
Tangguh Foja,ballast,70,84,96,110,130,,,,,
Tangguh Hiri,laden,123,134,146.5,163,180,,,,,195
Tangguh Hiri,ballast,119,130,142,158,175,,,,,189
Tangguh Jaya,laden,74,88,101,117,134,,,,,
Tangguh Jaya,ballast,70,84,96,110,130,,,,,
Tangguh Palung,laden,74,88,101,117,134,,,,,
Tangguh Palung,ballast,70,84,96,110,130,,,,,
Tangguh Sago,laden,123,134,146.5,163,180,,,,,195
Tangguh Sago,ballast,119,130,142,158,175,,,,,189
Tangguh Towuti,laden,118,125,145,168,185,,84,95,105,194
Tangguh Towuti,ballast,115,125,135,152,167,,76,87,97,182
Tembek,laden,120,126,139,153,164,,,,,
Tembek,ballast,113,122,132,141,152,,,,,
Tenaga Empat,laden,132,148,165,188,207,,,,,226
Tenaga Empat,ballast,132,148,165,188,207,,,,,226
Tenaga Lima,laden,132,148,165,188,207,,,,,226
Tenaga Lima,ballast,132,148,165,188,207,,,,,226
Tenaga Satu,laden,132,148,165,188,207,,,,,226
Tenaga Satu,ballast,132,148,165,188,207,,,,,226
Tessala,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Tessala,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Trinity Arrow,laden,127,137,148,164,186,,105,114,122,207
Trinity Arrow,ballast,129,140,153,165,180,,97,107,116,197
Trinity Glory,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Trinity Glory,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Umm Al Amad,laden,120,126,139,153,164,,,,,
Umm Al Amad,ballast,113,122,132,141,152,,,,,
Umm Al Ashtan,laden,118,125,145,168,185,,84,95,105,194
Umm Al Ashtan,ballast,115,125,135,152,167,,76,87,97,182
Umm Bab,laden,118,125,145,168,185,,84,95,105,194
Umm Bab,ballast,115,125,135,152,167,,76,87,97,182
Umm Slal,laden,110,,,,150,,,,,
Umm Slal,ballast,100,,,,140,,,,,
Valencia Knutsen,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Valencia Knutsen,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Velikiy Novgorod,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Velikiy Novgorod,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
West Energy,laden,132,148,165,188,207,,,,,226
West Energy,ballast,132,148,165,188,207,,,,,226
Wilenergy,laden,132,148,165,188,207,,,,,226
Wilenergy,ballast,132,148,165,188,207,,,,,226
Wilforce,laden,74,88,101,117,134,,,,,
Wilforce,ballast,70,84,96,110,130,,,,,
Wilgas,laden,132,148,165,188,207,,,,,226
Wilgas,ballast,132,148,165,188,207,,,,,226
Wilpride,laden,74,88,101,117,134,,,,,
Wilpride,ballast,70,84,96,110,130,,,,,
Woodside Chaney,laden,120,126,139,153,164,,,,,
Woodside Chaney,ballast,113,122,132,141,152,,,,,
Woodside Donaldson,laden,84,97,111,127,146,,60,64,74,
Woodside Donaldson,ballast,87,101,113,126,143,,55,63,74,
Woodside Goode,laden,84,97,111,127,146,,60,64,74,
Woodside Goode,ballast,87,101,113,126,143,,55,63,74,
Woodside Rees Withers,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Woodside Rees Withers,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Woodside Rogers,laden,84,97,111,127,146,,60,64,74,
Woodside Rogers,ballast,87,101,113,126,143,,55,63,74,
XDF_174,laden,61.9,73.05,82.9,91.8,103.6,,44.5,44.5,50.3,118.4
XDF_174,ballast,61.05,71,80.65,90.9,103.05,,46.8,46.8,51.55,115.75
Yari Lng,laden,84,97,111,127,146,,60,64,74,
Yari Lng,ballast,87,101,113,126,143,,55,63,74,
Yenisei River,laden,74,88,101,117,134,,,,,
Yenisei River,ballast,70,84,96,110,130,,,,,
Yk Sovereign,laden,132,148,165,188,207,,,,,226
Yk Sovereign,ballast,132,148,165,188,207,,,,,226
Zarga,laden,110,,,,150,,,,,
Zarga,ballast,100,,,,140,,,,,
Zekreet,laden,118,125,145,168,185,,84,95,105,194
Zekreet,ballast,115,125,135,152,167,,76,87,97,182
