from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Sendai,,9241.648,15451.573,10316.502,8758.011,10222.565,10315.460,11458.384,,,15414.949,15331.328,10322.909,14106.303,14878.902,15433.627,13985.909,8671.737,11688.467,14317.279,11857.159,13586.751,9830.369,11224.704,13825.104,10218.015,10221.108,15366.121,10546.523,9919.985,15326.828,,13935.091,13973.016,15218.991,8774.288,13238.100,13183.764,11784.619,10670.054,8779.740,11950.667,10792.383,12890.507,9935.388,,9893.401,15336.614,11764.124,8824.857,11771.447,10094.367,9557.231,9398.430,9420.240,11550.792,13566.343,13565.282,9760.894,13088.812,,10114.412,15108.125,,15138.877,13996.688,13769.840,15333.378,14996.979,14483.933,8620.004,9641.242,14659.954,,13614.967,9230.504,10079.231,12665.661,11968.393,9920.817,15323.753,10292.327,13510.984,,11267.416,,14246.205,13481.571,10829.422,9964.498,11685.365,12695.142,9565.042,12171.693,9937.448,8884.280,13252.054,12201.213,9789.933,11905.208,,,,,,,,,,,,,,,,,18317.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seria,,6859.727,13069.652,7934.581,6376.090,7840.644,7933.539,9076.463,,,13033.028,12949.407,7940.988,11724.382,12496.981,13051.706,11603.988,6289.816,9306.546,11935.358,9475.238,11204.830,7448.448,8842.783,11443.183,7836.094,7839.187,12984.200,8164.602,7538.064,12944.907,,11553.170,11591.095,12837.070,6392.367,10856.179,10801.843,9402.698,8288.133,6397.819,9568.746,8410.462,10508.586,7553.467,,7511.480,12954.693,9382.203,6442.936,9389.526,7712.446,7175.310,7016.509,7038.319,9168.871,11184.422,11183.361,7378.973,10706.891,,7732.491,12726.204,,12756.956,11614.767,11387.919,12951.457,12615.058,12102.012,6238.083,7259.321,12278.033,,11233.046,6848.583,7697.310,10283.740,9586.472,7538.896,12941.832,7910.406,11129.063,,8885.495,,11864.284,11099.650,8447.501,7582.577,9303.444,10313.221,7183.121,9789.772,7555.527,6502.359,10870.133,9819.292,7408.012,9523.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shanghai,,8393.347,14603.272,9468.201,7909.710,9374.264,9467.159,10610.083,,,14566.648,14483.027,9474.608,13258.002,14030.601,14585.326,13137.608,7823.436,10840.166,13468.978,11008.858,12738.450,8982.068,10376.403,12976.803,9369.714,9372.807,14517.820,9698.222,9071.684,14478.527,,13086.790,13124.715,14370.690,7925.987,12389.799,12335.463,10936.318,9821.753,7931.439,11102.366,9944.082,12042.206,9087.087,,9045.100,14488.313,10915.823,7976.556,10923.146,9246.066,8708.930,8550.129,8571.939,10702.491,12718.042,12716.981,8912.593,12240.511,,9266.111,14259.824,,14290.576,13148.387,12921.539,14485.077,14148.678,13635.632,7771.703,8792.941,13811.653,,12766.666,8382.203,9230.930,11817.360,11120.092,9072.516,14475.452,9444.026,12662.683,,10419.115,,13397.904,12633.270,9981.121,9116.197,10837.064,11846.841,8716.741,11323.392,9089.147,8035.979,12403.753,11352.912,8941.632,11056.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shenzhen,,7570.595,13780.520,8645.449,7086.958,8551.512,8644.407,9787.331,,,13743.896,13660.275,8651.856,12435.250,13207.849,13762.574,12314.856,7000.684,10017.414,12646.226,10186.106,11915.698,8159.316,9553.651,12154.051,8546.962,8550.055,13695.068,8875.470,8248.932,13655.775,,12264.038,12301.963,13547.938,7103.235,11567.047,11512.711,10113.566,8999.001,7108.687,10279.614,9121.330,11219.454,8264.335,,8222.348,13665.561,10093.071,7153.804,10100.394,8423.314,7886.178,7727.377,7749.187,9879.739,11895.290,11894.229,8089.841,11417.759,,8443.359,13437.072,,13467.824,12325.635,12098.787,13662.325,13325.926,12812.880,6948.951,7970.189,12988.901,,11943.914,7559.451,8408.178,10994.608,10297.340,8249.764,13652.700,8621.274,11839.931,,9596.363,,12575.152,11810.518,9158.369,8293.445,10014.312,11024.089,7893.989,10500.640,8266.395,7213.227,11581.001,10530.160,8118.880,10234.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shimizu,,8962.800,15172.725,10037.654,8479.163,9943.717,10036.612,11179.536,,,15136.101,15052.480,10044.061,13827.455,14600.054,15154.779,13707.061,8392.889,11409.619,14038.431,11578.311,13307.903,9551.521,10945.856,13546.256,9939.167,9942.260,15087.273,10267.675,9641.137,15047.980,,13656.243,13694.168,14940.143,8495.440,12959.252,12904.916,11505.771,10391.206,8500.892,11671.819,10513.535,12611.659,9656.540,,9614.553,15057.766,11485.276,8546.009,11492.599,9815.519,9278.383,9119.582,9141.392,11271.944,13287.495,13286.434,9482.046,12809.964,,9835.564,14829.277,,14860.029,13717.840,13490.992,15054.530,14718.131,14205.085,8341.156,9362.394,14381.106,,13336.119,8951.656,9800.383,12386.813,11689.545,9641.969,15044.905,10013.479,13232.136,,10988.568,,13967.357,13202.723,10550.574,9685.650,11406.517,12416.294,9286.194,11892.845,9658.600,8605.432,12973.206,11922.365,9511.085,11626.360,,,,,,,,,,,,,,,,,18038.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shinminato,,9095.003,15304.928,10169.857,8611.366,10075.920,10168.815,11311.739,,,15268.304,15184.683,10176.264,13959.658,14732.257,15286.982,13839.264,8525.092,11541.822,14170.634,11710.514,13440.106,9683.724,11078.059,13678.459,10071.370,10074.463,15219.476,10399.878,9773.340,15180.183,,13788.446,13826.371,15072.346,8627.643,13091.455,13037.119,11637.974,10523.409,8633.095,11804.022,10645.738,12743.862,9788.743,,9746.756,15189.969,11617.479,8678.212,11624.802,9947.722,9410.586,9251.785,9273.595,11404.147,13419.698,13418.637,9614.249,12942.167,,9967.767,14961.480,,14992.232,13850.043,13623.195,15186.733,14850.334,14337.288,8473.359,9494.597,14513.309,,13468.322,9083.859,9932.586,12519.016,11821.748,9774.172,15177.108,10145.682,13364.339,,11120.771,,14099.560,13334.926,10682.777,9817.853,11538.720,12548.497,9418.397,12025.048,9790.803,8737.635,13105.409,12054.568,9643.288,11758.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shtokman,7965.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004.457,5285.933,4980.740,,,,,,,,,,,,,,12060.532,9927.322,8092.142,6563.244,11554.603,11757.130,11781.293,11040.256,11729.019,12942.477,11032.639,13222.034,13222.034,13197.802,10130.732,11849.072,,8114.873,8061.919,13082.316,11586.581,12966.532,,12158.512,11853.168,13093.651,9444.957,7693.346,12437.981,12851.960,13311.518,9697.297,14213.311,11863.911,12888.866,13671.598,11768.719,11767.102,13582.710,13042.672,8098.830,12946.933,13317.175,13136.166,13407.995,11060.003,13006.613,13673.703,10743.882,7892.363,12742.612,13366.004,10455.050,10405.945,12811.229,9666.689,7793.975,11582.516,8258.037,13199.111,16634.740,8298.296,12949.493,,8547.505,13777.616,12888.866,11706.007,12977.974,11142.062,12026.824,10285.501,11166.054,8244.365,13090.966,,,7890.902,12823.349,13362.012,13366.004,13310.352,,13414.123,13404.819,12572.075,10029.717,13313.018,12977.388,12489.946,11528.846,13115.490,10610.474,8010.216,7989.833,11583.467,13168.519,7809.586,13871.630,,13003.648,7481.964,12966.220,13201.023,11786.460,8018.480,,13112.443,13083.367,13093.651,10951.951,13113.035,13519.022,11136.774,12672.621,11847.880,13240.142,13372.377,13320.653,13501.487,10288.210,11757.130,12378.034,12390.064,13222.034,13250.210,13250.210,12947.405,13324.165,8021.704,12933.936,13435.744,13083.975,13000.557,11696.506,12598.448,13199.054,13312.089,11863.911,12032.111,12739.745,12544.515,11841.987,,
Sines,5314.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15815.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353.564,2635.040,2329.847,,,,,,,,,,,,,,9409.639,7276.429,5441.249,3912.351,8903.710,9106.237,9130.400,8389.363,9078.126,10291.584,8381.746,10571.141,10571.141,10546.909,7479.839,9198.179,,5463.980,5411.026,10431.423,8935.688,10315.639,,9507.619,9202.275,10442.758,6794.064,5042.453,9787.088,10201.067,10660.625,7046.404,11562.418,9213.018,10237.973,11020.705,9117.826,9116.209,10931.817,10391.779,5447.937,10296.040,10666.282,10485.273,10757.102,8409.110,10355.720,11022.810,8092.989,5241.470,10091.719,10715.111,7804.157,7755.052,10160.336,7015.796,5143.082,8931.623,5607.144,10548.218,13983.847,5647.403,10298.600,,5896.612,11126.723,10237.973,9055.114,10327.081,8491.169,9375.931,7634.608,8515.161,5593.472,10440.073,,,5240.009,10172.456,10711.119,10715.111,10659.459,,10763.230,10753.926,9921.182,7378.824,10662.125,10326.495,9839.053,8877.953,10464.597,7959.581,5359.323,5338.940,8932.574,10517.626,5158.693,11220.737,,10352.755,4831.071,10315.327,10550.130,9135.567,5367.587,,10461.550,10432.474,10442.758,8301.058,10462.142,10868.129,8485.881,10021.728,9196.987,10589.249,10721.484,10669.760,10850.594,7637.317,9106.237,9727.141,9739.171,10571.141,10599.317,10599.317,10296.512,10673.272,5370.811,10283.043,10784.851,10433.082,10349.664,9045.613,9947.555,10548.161,10661.196,9213.018,9381.218,10088.852,9893.622,9191.094,,
Skikda,4430.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.336,1750.812,1445.619,,,,,,,,,,,,,,8525.411,6392.201,4557.021,3028.123,8019.482,8222.009,8246.172,7505.135,8193.898,9407.356,7497.518,9686.913,9686.913,9662.681,6595.611,8313.951,,4579.752,4526.798,9547.195,8051.460,9431.411,,8623.391,8318.047,9558.530,5909.836,4158.225,8902.860,9316.839,9776.397,6162.176,10678.190,8328.790,9353.745,10136.477,8233.598,8231.981,10047.589,9507.551,4563.709,9411.812,9782.054,9601.045,9872.874,7524.882,9471.492,10138.582,7208.761,4357.242,9207.491,9830.883,6919.929,6870.824,9276.108,6131.568,4258.854,8047.395,4722.916,9663.990,13099.619,4763.175,9414.372,13718.562,5012.384,10242.495,9353.745,8170.886,9442.853,7606.941,8491.703,6750.380,7630.933,4709.244,9555.845,,,4355.781,9288.228,9826.891,9830.883,9775.231,11316.078,9879.002,9869.698,9036.954,6494.596,9777.897,9442.267,8954.825,7993.725,9580.369,7075.353,4475.095,4454.712,8048.346,9633.398,4274.465,10336.509,13533.138,9468.527,3946.843,9431.099,9665.902,8251.339,4483.359,,9577.322,9548.246,9558.530,7416.830,9577.914,9983.901,7601.653,9137.500,8312.759,9705.021,9837.256,9785.532,9966.366,6753.089,8222.009,8842.913,8854.943,9686.913,9715.089,9715.089,9412.284,9789.044,4486.583,9398.815,9900.623,9548.854,9465.436,8161.385,9063.327,9663.933,9776.968,8328.790,8496.990,9204.624,9009.394,8306.866,,
Sodegaura,,9045.463,15255.388,10120.317,8561.826,10026.380,10119.275,11262.199,,,15218.764,15135.143,10126.724,13910.118,14682.717,15237.442,13789.724,8475.552,11492.282,14121.094,11660.974,13390.566,9634.184,11028.519,13628.919,10021.830,10024.923,15169.936,10350.338,9723.800,15130.643,,13738.906,13776.831,15022.806,8578.103,13041.915,12987.579,11588.434,10473.869,8583.555,11754.482,10596.198,12694.322,9739.203,,9697.216,15140.429,11567.939,8628.672,11575.262,9898.182,9361.046,9202.245,9224.055,11354.607,13370.158,13369.097,9564.709,12892.627,,9918.227,14911.940,,14942.692,13800.503,13573.655,15137.193,14800.794,14287.748,8423.819,9445.057,14463.769,,13418.782,9034.319,9883.046,12469.476,11772.208,9724.632,15127.568,10096.142,13314.799,,11071.231,,14050.020,13285.386,10633.237,9768.313,11489.180,12498.957,9368.857,11975.508,9741.263,8688.095,13055.869,12005.028,9593.748,11709.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soma,,9224.112,15434.037,10298.966,8740.475,10205.029,10297.924,11440.848,,,15397.413,15313.792,10305.373,14088.767,14861.366,15416.091,13968.373,8654.201,11670.931,14299.743,11839.623,13569.215,9812.833,11207.168,13807.568,10200.479,10203.572,15348.585,10528.987,9902.449,15309.292,,13917.555,13955.480,15201.455,8756.752,13220.564,13166.228,11767.083,10652.518,8762.204,11933.131,10774.847,12872.971,9917.852,,9875.865,15319.078,11746.588,8807.321,11753.911,10076.831,9539.695,9380.894,9402.704,11533.256,13548.807,13547.746,9743.358,13071.276,,10096.876,15090.589,,15121.341,13979.152,13752.304,15315.842,14979.443,14466.397,8602.468,9623.706,14642.418,,13597.431,9212.968,10061.695,12648.125,11950.857,9903.281,15306.217,10274.791,13493.448,,11249.880,,14228.669,13464.035,10811.886,9946.962,11667.829,12677.606,9547.506,12154.157,9919.912,8866.744,13234.518,12183.677,9772.397,11887.672,,,,,,,,,,,,,,18527.801,,,18299.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Hook,6169.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209.047,3490.523,3185.330,,,,,,,,,,,,,,10265.122,8131.912,6296.732,4767.834,9759.193,9961.720,9985.883,9244.846,9933.609,11147.067,9237.229,11426.624,11426.624,11402.392,8335.322,10053.662,,6319.463,6266.509,11286.906,9791.171,11171.122,,10363.102,10057.758,11298.241,7649.547,5897.936,10642.571,11056.550,11516.108,7901.887,12417.901,10068.501,11093.456,11876.188,9973.309,9971.692,11787.300,11247.262,6303.420,11151.523,11521.765,11340.756,11612.585,9264.593,11211.203,11878.293,8948.472,6096.953,10947.202,11570.594,8659.640,8610.535,11015.819,7871.279,5998.565,9787.106,6462.627,11403.701,14839.330,6502.886,11154.083,,6752.095,11982.206,11093.456,9910.597,11182.564,9346.652,10231.414,8490.091,9370.644,6448.955,11295.556,,,6095.492,11027.939,11566.602,11570.594,11514.942,,11618.713,11609.409,10776.665,8234.307,11517.608,11181.978,10694.536,9733.436,11320.080,8815.064,6214.806,6194.423,9788.057,11373.109,6014.176,12076.220,,11208.238,5686.554,11170.810,11405.613,9991.050,6223.070,,11317.033,11287.957,11298.241,9156.541,11317.625,11723.612,9341.364,10877.211,10052.470,11444.732,11576.967,11525.243,11706.077,8492.800,9961.720,10582.624,10594.654,11426.624,11454.800,11454.800,11151.995,11528.755,6226.294,11138.526,11640.334,11288.565,11205.147,9901.096,10803.038,11403.644,11516.679,10068.501,10236.701,10944.335,10749.105,10046.577,,
Soyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15362.257,,,,,,,,,,,,,,,,,,14869.363,,,15066.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5855.587,6137.063,5831.870,,,,,,,,,,,16754.383,,,,,,7414.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suez,,723.923,6933.848,1798.777,240.286,1704.840,1797.735,2940.659,5409.115,5347.605,6897.224,6813.603,1805.184,5588.578,6361.177,6915.902,5468.184,154.012,3170.742,5799.554,3339.434,5069.026,1312.644,2706.979,5307.379,1700.290,1703.383,6848.396,2028.798,1402.260,6809.103,6237.549,5417.366,5455.291,6701.266,256.563,4720.375,4666.039,3266.894,2152.329,262.015,3432.942,2274.658,4372.782,1417.663,5548.151,1375.676,6818.889,3246.399,307.132,3253.722,1576.642,1039.506,880.705,902.515,3033.067,5048.618,5047.557,1243.169,4571.087,6361.177,1596.687,6590.400,5055.257,6621.152,5478.963,5252.115,6815.653,6479.254,5966.208,102.279,1123.517,6142.229,5480.981,5097.242,712.779,1561.506,4147.936,3450.668,1403.092,6806.028,1774.602,4993.259,5551.343,2749.691,6567.573,5728.480,4963.846,2311.697,1446.773,3167.640,4177.417,1047.317,3653.968,1419.723,366.555,4734.329,3683.488,1272.208,3387.483,12826.512,,,,7624.626,12511.331,7136.770,7357.575,13345.997,10618.624,7215.975,7451.273,11160.760,10027.612,6940.277,5836.249,9799.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7579.975
Sungai Udang,,6014.355,12224.280,7089.209,5530.718,6995.272,7088.167,8231.091,,,12187.656,12104.035,7095.616,10879.010,11651.609,12206.334,10758.616,5444.444,8461.174,11089.986,8629.866,10359.458,6603.076,7997.411,10597.811,6990.722,6993.815,12138.828,7319.230,6692.692,12099.535,,10707.798,10745.723,11991.698,5546.995,10010.807,9956.471,8557.326,7442.761,5552.447,8723.374,7565.090,9663.214,6708.095,,6666.108,12109.321,8536.831,5597.564,8544.154,6867.074,6329.938,6171.137,6192.947,8323.499,10339.050,10337.989,6533.601,9861.519,,6887.119,11880.832,,11911.584,10769.395,10542.547,12106.085,11769.686,11256.640,5392.711,6413.949,11432.661,,10387.674,6003.211,6851.938,9438.368,8741.100,6693.524,12096.460,7065.034,10283.691,,8040.123,,11018.912,10254.278,7602.129,6737.205,8458.072,9467.849,6337.749,8944.400,6710.155,5656.987,10024.761,8973.920,6562.640,8677.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swinoujscie,7174.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4213.706,4495.182,4189.989,,,,,,,,,,,,,,11269.781,9136.571,7301.391,5772.493,10763.852,10966.379,10990.542,10249.505,10938.268,12151.726,10241.888,12431.283,12431.283,12407.051,9339.981,11058.321,,7324.122,7271.168,12291.565,10795.830,12175.781,,11367.761,11062.417,12302.900,8654.206,6902.595,11647.230,12061.209,12520.767,8906.546,13422.560,11073.160,12098.115,12880.847,10977.968,10976.351,12791.959,12251.921,7308.079,12156.182,12526.424,12345.415,12617.244,10269.252,12215.862,12882.952,9953.131,7101.612,11951.861,12575.253,9664.299,9615.194,12020.478,8875.938,7003.224,10791.765,7467.286,12408.360,15843.989,7507.545,12158.742,,7756.754,12986.865,12098.115,10915.256,12187.223,10351.311,11236.073,9494.750,10375.303,7453.614,12300.215,,,7100.151,12032.598,12571.261,12575.253,12519.601,,12623.372,12614.068,11781.324,9238.966,12522.267,12186.637,11699.195,10738.095,12324.739,9819.723,7219.465,7199.082,10792.716,12377.768,7018.835,13080.879,,12212.897,6691.213,12175.469,12410.272,10995.709,7227.729,,12321.692,12292.616,12302.900,10161.200,12322.284,12728.271,10346.023,11881.870,11057.129,12449.391,12581.626,12529.902,12710.736,9497.459,10966.379,11587.283,11599.313,12431.283,12459.459,12459.459,12156.654,12533.414,7230.953,12143.185,12644.993,12293.224,12209.806,10905.755,11807.697,12408.303,12521.338,11073.160,11241.360,11948.994,11753.764,11051.236,,
Tabangao,,7477.964,13687.889,8552.818,6994.327,8458.881,8551.776,9694.700,,,13651.265,13567.644,8559.225,12342.619,13115.218,13669.943,12222.225,6908.053,9924.783,12553.595,10093.475,11823.067,8066.685,9461.020,12061.420,8454.331,8457.424,13602.437,8782.839,8156.301,13563.144,,12171.407,12209.332,13455.307,7010.604,11474.416,11420.080,10020.935,8906.370,7016.056,10186.983,9028.699,11126.823,8171.704,,8129.717,13572.930,10000.440,7061.173,10007.763,8330.683,7793.547,7634.746,7656.556,9787.108,11802.659,11801.598,7997.210,11325.128,,8350.728,13344.441,,13375.193,12233.004,12006.156,13569.694,13233.295,12720.249,6856.320,7877.558,12896.270,,11851.283,7466.820,8315.547,10901.977,10204.709,8157.133,13560.069,8528.643,11747.300,,9503.732,,12482.521,11717.887,9065.738,8200.814,9921.681,10931.458,7801.358,10408.009,8173.764,7120.596,11488.370,10437.529,8026.249,10141.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taichung,,8094.910,14304.835,9169.764,7611.273,9075.827,9168.722,10311.646,,,14268.211,14184.590,9176.171,12959.565,13732.164,14286.889,12839.171,7524.999,10541.729,13170.541,10710.421,12440.013,8683.631,10077.966,12678.366,9071.277,9074.370,14219.383,9399.785,8773.247,14180.090,,12788.353,12826.278,14072.253,7627.550,12091.362,12037.026,10637.881,9523.316,7633.002,10803.929,9645.645,11743.769,8788.650,,8746.663,14189.876,10617.386,7678.119,10624.709,8947.629,8410.493,8251.692,8273.502,10404.054,12419.605,12418.544,8614.156,11942.074,,8967.674,13961.387,,13992.139,12849.950,12623.102,14186.640,13850.241,13337.195,7473.266,8494.504,13513.216,,12468.229,8083.766,8932.493,11518.923,10821.655,8774.079,14177.015,9145.589,12364.246,,10120.678,,13099.467,12334.833,9682.684,8817.760,10538.627,11548.404,8418.304,11024.955,8790.710,7737.542,12105.316,11054.475,8643.195,10758.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
