name,shortName,IMO,type,capacity,fillCapacity,scnt,pilotLightRate,safetyHeel,warmingTime,coolingVolume,coolingTime,purgeVolume,purgeTime,minSpeed,maxSpeed,inaccessiblePortsOverride,inaccessibleRoutesOverride,inaccessibleRoutes,routeParametersOverride,minBaseFuelConsumption,hasReliqCapabilityOverride,hasReliqCapability,notes,mmxId,reference,ladenAttributes.nboRate,ladenAttributes.idleNBORate,ladenAttributes.idleBaseRate,ladenAttributes.inPortBaseRate,ladenAttributes.fuelConsumptionOverride,ladenAttributes.serviceSpeed,ladenAttributes.inPortNBORate,ladenAttributes.fuelConsumption,ladenAttributes.kind,ballastAttributes.nboRate,ballastAttributes.idleNBORate,ballastAttributes.idleBaseRate,ballastAttributes.inPortBaseRate,ballastAttributes.fuelConsumptionOverride,ballastAttributes.serviceSpeed,ballastAttributes.inPortNBORate,ballastAttributes.fuelConsumption,ballastAttributes.kind,inaccessiblePorts,routeParameters,SUEZ.parameters.extraTransitTime,SUEZ.parameters.ladenConsumptionRate,SUEZ.parameters.ladenNBORate,SUEZ.parameters.ballastConsumptionRate,SUEZ.parameters.ballastNBORate,SUEZ.parameters.kind,PANAMA.parameters.extraTransitTime,PANAMA.parameters.ladenConsumptionRate,PANAMA.parameters.ladenNBORate,PANAMA.parameters.ballastConsumptionRate,PANAMA.parameters.ballastNBORate,PANAMA.parameters.kind,kind,baseFuel,inPortBaseFuel,pilotLightBaseFuel,idleBaseFuel
Galea,,9236614,,135269,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Galicia Spirit,,9247364,,140705,,,,,,,,,,,,false,false,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Gallina,,9236626,,135269,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Gandria,,7361934,,123512,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Gaselys,,9320075,,151383,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Gaslog Chelsea,,9390185,,153600,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Gaslog Geneva,,9707508,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Gaslog Gibraltar,,9707510,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Gaslog Glasgow,,9687021,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Gaslog Greece,,9687019,,170520,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Gaslog Salem,,9638915,,155000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Santiago,,9600530,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Saratoga,,9638903,,155000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Savannah,,9352860,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Seattle,,9634086,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Shanghai,,9600528,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Singapore,,9355604,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Skagen,,9626285,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gaslog Sydney,,9626273,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Gdf Suez Cape Ann,,9390680,,145130,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Gdf Suez Global Energy,,9269207,,74130,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Gdf Suez Point Fortin,,9375721,,154982,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Gemmata,,9253222,,135269,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Ghasha,,9038452,,137100,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Gigira Laitebo,,9360922,,173870,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Gimi,,7382732,,122388,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Golar Arctic,,9253105,,137814,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Golar Bear,,9626039,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Celsius,,9626027,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Crystal,,9624926,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Eskimo,,9624940,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Freeze,,7361922,,126000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Golar Frost,,9655042,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Glacier,,9654696,,162500,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Grand,,9303560,,145700,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Golar Ice,,9637325,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Igloo,,9633991,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Golar Kelvin,,9654701,,162000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Maria,,9320374,,145700,,,,,,,,,,,,false,false,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Golar Mazo,,9165011,,135000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Golar Nanook,,9785500,,,,,,,,,,,,,,false,false,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Golar Penguin,,9624938,,,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Golar Seal,,9624914,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Snow,,9635315,,160000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Golar Spirit,,7373327,,129000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Golar Tundra,,9655808,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Golar Viking,,9256767,,,,,,,,,,,,,,true,true,,true,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,0,0,0,0,VesselRouteParameters,Vessel,,,,
Golar Winter,,9256614,,138000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Grace Acacia,,9315707,,146791,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Grace Barleria,,9315719,,146770,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Grace Cosmos,,9323675,,146794,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Grace Dahlia,,9540716,,177425,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Grace Energy,,8702941,,127580,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Grand Aniva,,9338955,,,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Grand Elena,,9332054,,147968,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Grand Mereya,,9338929,,145964,,,,,,,,,,,,false,false,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Hanjin Muscat,,9155078,,138366,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hanjin Pyeong Taek,,9061928,,130366,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Hanjin Ras Laffan,,9176008,,138214,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hanjin Sur,,9176010,,138333,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hilli Episeyo,,7382720,,126227,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Hispania Spirit,,9230048,,137814,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hoegh Gallant,,9653678,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Hoegh Grace,,9674907,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Hyundai Aquapia,,9179581,,134400,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hyundai Cosmopia,,9155157,,134308,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hyundai Ecopia,,9372999,,146790,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Hyundai Greenpia,,9075333,,125000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Hyundai Oceanpia,,9183269,,134300,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hyundai Technopia,,9155145,,134524,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Hyundai Utopia,,9018555,,125182,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Iberica Knutsen,,9326603,,135230,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Ibra Lng,,9326689,,145951,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Ibri Lng,,9317315,,145173,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Independence,,9629536,,170132,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Ish,,9035864,,137512,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
K. Acacia,,9157636,,138017,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
K. Freesia,,9186584,,138015,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
K. Jasmine,,9373008,,142961,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
K. Mugungwha,,9373010,,148776,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Kita Lng,,9636723,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Kumul,,9613161,,169147,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
La Mancha Knutsen,,9721724,,176300,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Lalla Fatma N&#39;Soumer,,9275347,,144888,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Larbi Ben M&#39;Hidi,,7400663,,129500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lena River,,9629598,,154880,,,,,,,,,,,,false,false,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Lijmiliya,,9388819,,258019,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
